id,tvt
00bbac68_1655,11475.376398992761
00bbac68_1656,11475.373675181898
00bbac68_1657,11475.384251307269
00bbac68_1658,11475.379393876105
00bbac68_1659,11475.375837277712
00bbac68_1660,11475.38260261806
00bbac68_1661,11475.37749070955
00bbac68_1662,11475.37508902753
00bbac68_1663,11475.383702877694
00bbac68_1664,11475.376972573174
00bbac68_1665,11475.374830932795
00bbac68_1666,11475.38321356866
00bbac68_1667,11475.37687339901
00bbac68_1668,11475.37479533119
00bbac68_1669,11475.37328080854
00bbac68_1670,11475.384124802627
00bbac68_1671,11475.378737798615
00bbac68_1672,11475.379090507171
00bbac68_1673,11475.383878179196
00bbac68_1674,11475.372619532904
00bbac68_1675,11475.379071333231
00bbac68_1676,11475.372986560085
00bbac68_1677,11475.371867871747
00bbac68_1678,11475.374360091333
00bbac68_1679,11475.37276208536
00bbac68_1680,11475.375557115483
00bbac68_1681,11475.368833036566
00bbac68_1682,11475.37052107902
00bbac68_1683,11475.371489792815
00bbac68_1684,11475.372216653383
00bbac68_1685,11475.373225027244
00bbac68_1686,11475.373825796312
00bbac68_1687,11475.37421406748
00bbac68_1688,11475.381991222059
00bbac68_1689,11475.387087525896
00bbac68_1690,11475.384847663934
00bbac68_1691,11475.380089558603
00bbac68_1692,11475.37317252006
00bbac68_1693,11475.373617631389
00bbac68_1694,11475.382724447978
00bbac68_1695,11475.38375461902
00bbac68_1696,11475.37791556134
00bbac68_1697,11475.374824299779
00bbac68_1698,11475.384652969258
00bbac68_1699,11475.392995928594
00bbac68_1700,11475.389830387743
00bbac68_1701,11475.385826935664
00bbac68_1702,11475.389156376672
00bbac68_1703,11475.387493311562
00bbac68_1704,11475.3893704473
00bbac68_1705,11475.368728762109
00bbac68_1706,11475.37076557885
00bbac68_1707,11475.370683584426
00bbac68_1708,11475.3721676119
00bbac68_1709,11475.372871777066
00bbac68_1710,11475.381545721993
00bbac68_1711,11475.387344843704
00bbac68_1712,11475.384496479195
00bbac68_1713,11475.373313953609
00bbac68_1714,11475.382241387295
00bbac68_1715,11475.387262191025
00bbac68_1716,11475.373873573739
00bbac68_1717,11475.378654076594
00bbac68_1718,11475.379632251728
00bbac68_1719,11475.373696978932
00bbac68_1720,11475.377777340529
00bbac68_1721,11475.395005470906
00bbac68_1722,11475.395895899659
00bbac68_1723,11475.385822476088
00bbac68_1724,11475.383933319446
00bbac68_1725,11475.390624222067
00bbac68_1726,11475.399051263505
00bbac68_1727,11475.399902600928
00bbac68_1728,11475.385508871695
00bbac68_1729,11475.393283629292
00bbac68_1730,11475.397725900062
00bbac68_1731,11475.389134831465
00bbac68_1732,11475.393055115557
00bbac68_1733,11475.38732347377
00bbac68_1734,11475.386914943681
00bbac68_1735,11475.39677001592
00bbac68_1736,11475.403124900653
00bbac68_1737,11475.392159361652
00bbac68_1738,11475.385623800574
00bbac68_1739,11475.401264198374
00bbac68_1740,11475.403155975455
00bbac68_1741,11475.401952493039
00bbac68_1742,11475.39321422724
00bbac68_1743,11475.401685548146
00bbac68_1744,11475.39738452564
00bbac68_1745,11475.393653987125
00bbac68_1746,11475.390252925221
00bbac68_1747,11475.38700420223
00bbac68_1748,11475.375126841755
00bbac68_1749,11475.381997835178
00bbac68_1750,11475.389475739394
00bbac68_1751,11475.373156456219
00bbac68_1752,11475.376520580345
00bbac68_1753,11475.378972760082
00bbac68_1754,11475.378368759912
00bbac68_1755,11475.374342181025
00bbac68_1756,11475.375754014765
00bbac68_1757,11475.385414290371
00bbac68_1758,11475.379301585883
00bbac68_1759,11475.386150407872
00bbac68_1760,11475.392909270846
00bbac68_1761,11475.380661708918
00bbac68_1762,11475.37587004827
00bbac68_1763,11475.386883952104
00bbac68_1764,11475.380607457031
00bbac68_1765,11475.377600831465
00bbac68_1766,11475.387354092392
00bbac68_1767,11475.378873516509
00bbac68_1768,11475.378768701044
00bbac68_1769,11475.377261490117
00bbac68_1770,11475.389555428192
00bbac68_1771,11475.391526470521
00bbac68_1772,11475.378321158354
00bbac68_1773,11475.377701824826
00bbac68_1774,11475.381388802924
00bbac68_1775,11475.383897116119
00bbac68_1776,11475.38112882461
00bbac68_1777,11475.384050600383
00bbac68_1778,11475.381664995686
00bbac68_1779,11475.378671273349
00bbac68_1780,11475.390353543375
00bbac68_1781,11475.385135968809
00bbac68_1782,11475.382647334469
00bbac68_1783,11475.390513087676
00bbac68_1784,11475.393858934329
00bbac68_1785,11475.381010143401
00bbac68_1786,11475.37865444655
00bbac68_1787,11475.383560479982
00bbac68_1788,11475.386677750283
00bbac68_1789,11475.383578729188
00bbac68_1790,11475.378830937116
00bbac68_1791,11475.390225534895
00bbac68_1792,11475.38514184883
00bbac68_1793,11475.382537769929
00bbac68_1794,11475.394303392583
00bbac68_1795,11475.388234909062
00bbac68_1796,11475.385695070152
00bbac68_1797,11475.384940916676
00bbac68_1798,11475.386209252636
00bbac68_1799,11475.387826132883
00bbac68_1800,11475.391131368244
00bbac68_1801,11475.394609992049
00bbac68_1802,11475.390661202138
00bbac68_1803,11475.386753514364
00bbac68_1804,11475.38181140591
00bbac68_1805,11475.381244465087
00bbac68_1806,11475.383345856253
00bbac68_1807,11475.3850054153
00bbac68_1808,11475.383786805525
00bbac68_1809,11475.376939362106
00bbac68_1810,11475.386130348654
00bbac68_1811,11475.393211054765
00bbac68_1812,11475.38226135348
00bbac68_1813,11475.38250336876
00bbac68_1814,11475.385889487523
00bbac68_1815,11475.388691419388
00bbac68_1816,11475.392951585896
00bbac68_1817,11475.391301265705
00bbac68_1818,11475.388712983082
00bbac68_1819,11475.387189119097
00bbac68_1820,11475.387366331463
00bbac68_1821,11475.38862307598
00bbac68_1822,11475.401437354598
00bbac68_1823,11475.401661624232
00bbac68_1824,11475.400690369801
00bbac68_1825,11475.400979386175
00bbac68_1826,11475.400138662984
00bbac68_1827,11475.401716802524
00bbac68_1828,11475.400608842765
00bbac68_1829,11475.40076670124
00bbac68_1830,11475.407014457573
00bbac68_1831,11475.404699989833
00bbac68_1832,11475.40261915009
00bbac68_1833,11475.407104993963
00bbac68_1834,11475.411159084702
00bbac68_1835,11475.403108543689
00bbac68_1836,11475.406051388394
00bbac68_1837,11475.409923116304
00bbac68_1838,11475.402940275273
00bbac68_1839,11475.406056682818
00bbac68_1840,11475.408610637283
00bbac68_1841,11475.403031807435
00bbac68_1842,11475.398226604975
00bbac68_1843,11475.401057962146
00bbac68_1844,11475.405047596925
00bbac68_1845,11475.402667524355
00bbac68_1846,11475.380615966591
00bbac68_1847,11475.388596351462
00bbac68_1848,11475.38796673075
00bbac68_1849,11475.385570020848
00bbac68_1850,11475.3874764968
00bbac68_1851,11475.389830059343
00bbac68_1852,11475.392140769538
00bbac68_1853,11475.392377821396
00bbac68_1854,11475.396360386781
00bbac68_1855,11475.388254100502
00bbac68_1856,11475.39412856048
00bbac68_1857,11475.398398711852
00bbac68_1858,11475.388635052672
00bbac68_1859,11475.392381862855
00bbac68_1860,11475.395156685601
00bbac68_1861,11475.386522984598
00bbac68_1862,11475.383702187399
00bbac68_1863,11475.387799756187
00bbac68_1864,11475.398071912035
00bbac68_1865,11475.389853426492
00bbac68_1866,11475.390461095993
00bbac68_1867,11475.412005749155
00bbac68_1868,11475.402493118558
00bbac68_1869,11475.401566402323
00bbac68_1870,11475.390336311406
00bbac68_1871,11475.392884069352
00bbac68_1872,11475.39700375931
00bbac68_1873,11475.390002198053
00bbac68_1874,11475.382462917394
00bbac68_1875,11475.391696392162
00bbac68_1876,11475.385787626308
00bbac68_1877,11475.384187379143
00bbac68_1878,11475.383543732883
00bbac68_1879,11475.392386361562
00bbac68_1880,11475.396008673857
00bbac68_1881,11475.382810995243
00bbac68_1882,11475.389335141845
00bbac68_1883,11475.384653927691
00bbac68_1884,11475.384801292059
00bbac68_1885,11475.394252396498
00bbac68_1886,11475.387079357153
00bbac68_1887,11475.385955062962
00bbac68_1888,11475.389554496509
00bbac68_1889,11475.395866024981
00bbac68_1890,11475.392949432098
00bbac68_1891,11475.38069077305
00bbac68_1892,11475.389903075515
00bbac68_1893,11475.410883001692
00bbac68_1894,11475.40780067013
00bbac68_1895,11475.397083927834
00bbac68_1896,11475.395095826958
00bbac68_1897,11475.400432566377
00bbac68_1898,11475.387478411185
00bbac68_1899,11475.385343130009
00bbac68_1900,11475.387391388509
00bbac68_1901,11475.392408528338
00bbac68_1902,11475.400482143694
00bbac68_1903,11475.40480199562
00bbac68_1904,11475.407188496902
00bbac68_1905,11475.407581772039
00bbac68_1906,11475.397755324817
00bbac68_1907,11475.40277720099
00bbac68_1908,11475.411281173841
00bbac68_1909,11475.398262923067
00bbac68_1910,11475.379998581275
00bbac68_1911,11475.391223396495
00bbac68_1912,11475.40181703144
00bbac68_1913,11475.405967738829
00bbac68_1914,11475.40880656272
00bbac68_1915,11475.398717412214
00bbac68_1916,11475.40646242972
00bbac68_1917,11475.40652680867
00bbac68_1918,11475.40224116134
00bbac68_1919,11475.405182020682
00bbac68_1920,11475.40430861243
00bbac68_1921,11475.413068088006
00bbac68_1922,11475.409277733559
00bbac68_1923,11475.409250986075
00bbac68_1924,11475.40675434613
00bbac68_1925,11475.404038039123
00bbac68_1926,11475.404954939117
00bbac68_1927,11475.397191405002
00bbac68_1928,11475.410908551812
00bbac68_1929,11475.398084687544
00bbac68_1930,11475.403010407332
00bbac68_1931,11475.406614897778
00bbac68_1932,11475.392940389802
00bbac68_1933,11475.403423106725
00bbac68_1934,11475.41266820103
00bbac68_1935,11475.407644173818
00bbac68_1936,11475.399466310184
00bbac68_1937,11475.404302447098
00bbac68_1938,11475.416022835214
00bbac68_1939,11475.403507553165
00bbac68_1940,11475.410716072874
00bbac68_1941,11475.413405042991
00bbac68_1942,11475.405156091136
00bbac68_1943,11475.413606927254
00bbac68_1944,11475.419456628335
00bbac68_1945,11475.405887630119
00bbac68_1946,11475.403475294666
00bbac68_1947,11475.406242810588
00bbac68_1948,11475.421226837158
00bbac68_1949,11475.419788853442
00bbac68_1950,11475.406161476627
00bbac68_1951,11475.404494598499
00bbac68_1952,11475.409234489967
00bbac68_1953,11475.413052665512
00bbac68_1954,11475.40044320855
00bbac68_1955,11475.39435877327
00bbac68_1956,11475.407769540634
00bbac68_1957,11475.401130784074
00bbac68_1958,11475.406149491499
00bbac68_1959,11475.398134805382
00bbac68_1960,11475.394851759773
00bbac68_1961,11475.408060423966
00bbac68_1962,11475.40754185027
00bbac68_1963,11475.406567151998
00bbac68_1964,11475.400587550412
00bbac68_1965,11475.396334261812
00bbac68_1966,11475.396708051698
00bbac68_1967,11475.40550334182
00bbac68_1968,11475.420454946823
00bbac68_1969,11475.418365466814
00bbac68_1970,11475.415100209382
00bbac68_1971,11475.409397973299
00bbac68_1972,11475.410218376222
00bbac68_1973,11475.412721992778
00bbac68_1974,11475.410419042175
00bbac68_1975,11475.409208858535
00bbac68_1976,11475.404793001971
00bbac68_1977,11475.392960399728
00bbac68_1978,11475.400320366542
00bbac68_1979,11475.399887169016
00bbac68_1980,11475.394550256196
00bbac68_1981,11475.397013249441
00bbac68_1982,11475.408350615466
00bbac68_1983,11475.40209646477
00bbac68_1984,11475.394612263932
00bbac68_1985,11475.405003978458
00bbac68_1986,11475.407635006868
00bbac68_1987,11475.403861553918
00bbac68_1988,11475.392716978842
00bbac68_1989,11475.39227959406
00bbac68_1990,11475.398398154326
00bbac68_1991,11475.399712268641
00bbac68_1992,11475.397851451573
00bbac68_1993,11475.391108879274
00bbac68_1994,11475.394366874742
00bbac68_1995,11475.395040172305
00bbac68_1996,11475.394780331837
00bbac68_1997,11475.397054726249
00bbac68_1998,11475.397031599497
00bbac68_1999,11475.397745904982
00bbac68_2000,11475.397855019603
00bbac68_2001,11475.407446686559
00bbac68_2002,11475.414068711349
00bbac68_2003,11475.401639235692
00bbac68_2004,11475.400265163275
00bbac68_2005,11475.413277639474
00bbac68_2006,11475.403974234989
00bbac68_2007,11475.412730476408
00bbac68_2008,11475.41014152101
00bbac68_2009,11475.409881443595
00bbac68_2010,11475.409586312991
00bbac68_2011,11475.405805148543
00bbac68_2012,11475.421829017634
00bbac68_2013,11475.423237126683
00bbac68_2014,11475.421043827628
00bbac68_2015,11475.423186966755
00bbac68_2016,11475.421740088479
00bbac68_2017,11475.423641790678
00bbac68_2018,11475.423757614646
00bbac68_2019,11475.424707525302
00bbac68_2020,11475.41289421792
00bbac68_2021,11475.422419170807
00bbac68_2022,11475.425729329163
00bbac68_2023,11475.413058756787
00bbac68_2024,11475.411623131095
00bbac68_2025,11475.423988381626
00bbac68_2026,11475.425549656771
00bbac68_2027,11475.425173623298
00bbac68_2028,11475.426369994975
00bbac68_2029,11475.428128776532
00bbac68_2030,11475.428403977889
00bbac68_2031,11475.429843967308
00bbac68_2032,11475.427218551644
00bbac68_2033,11475.42768210496
00bbac68_2034,11475.427937831764
00bbac68_2035,11475.417412013318
00bbac68_2036,11475.415015557837
00bbac68_2037,11475.419020562435
00bbac68_2038,11475.430311570213
00bbac68_2039,11475.420941446284
00bbac68_2040,11475.426415086427
00bbac68_2041,11475.429989473838
00bbac68_2042,11475.419660450312
00bbac68_2043,11475.428235621608
00bbac68_2044,11475.42000060432
00bbac68_2045,11475.419419437447
00bbac68_2046,11475.429728098254
00bbac68_2047,11475.420732401755
00bbac68_2048,11475.405703281616
00bbac68_2049,11475.415208690667
00bbac68_2050,11475.409455134984
00bbac68_2051,11475.4067068719
00bbac68_2052,11475.414674632519
00bbac68_2053,11475.416736638297
00bbac68_2054,11475.407868448803
00bbac68_2055,11475.40368260307
00bbac68_2056,11475.408525541696
00bbac68_2057,11475.41177110153
00bbac68_2058,11475.408490662192
00bbac68_2059,11475.403147555491
00bbac68_2060,11475.412621525653
00bbac68_2061,11475.417894736252
00bbac68_2062,11475.408029117161
00bbac68_2063,11475.4148677885
00bbac68_2064,11475.418089941408
00bbac68_2065,11475.409870246955
00bbac68_2066,11475.404481075346
00bbac68_2067,11475.407906195633
00bbac68_2068,11475.419066670634
00bbac68_2069,11475.420008289717
00bbac68_2070,11475.405745069122
00bbac68_2071,11475.411685718442
00bbac68_2072,11475.40891129723
00bbac68_2073,11475.404350614735
00bbac68_2074,11475.405475833208
00bbac68_2075,11475.405644715564
00bbac68_2076,11475.40929294296
00bbac68_2077,11475.40687285656
00bbac68_2078,11475.400516510652
00bbac68_2079,11475.404042941753
00bbac68_2080,11475.401770753733
00bbac68_2081,11475.40133328438
00bbac68_2082,11475.403388730758
00bbac68_2083,11475.407033274178
00bbac68_2084,11475.41502041122
00bbac68_2085,11475.406867292004
00bbac68_2086,11475.396542817602
00bbac68_2087,11475.405758044351
00bbac68_2088,11475.40923199258
00bbac68_2089,11475.419497928784
00bbac68_2090,11475.416419010466
00bbac68_2091,11475.41754959061
00bbac68_2092,11475.419420016327
00bbac68_2093,11475.418021034475
00bbac68_2094,11475.418603998467
00bbac68_2095,11475.421758002469
00bbac68_2096,11475.42615451568
00bbac68_2097,11475.425563395622
00bbac68_2098,11475.428434653853
00bbac68_2099,11475.419717708884
00bbac68_2100,11475.425087110152
00bbac68_2101,11475.427983296004
00bbac68_2102,11475.42773457037
00bbac68_2103,11475.42722078454
00bbac68_2104,11475.426120522265
00bbac68_2105,11475.427129018835
00bbac68_2106,11475.42834279228
00bbac68_2107,11475.418783606969
00bbac68_2108,11475.421833464448
00bbac68_2109,11475.425986620805
00bbac68_2110,11475.423960270544
00bbac68_2111,11475.421585674889
00bbac68_2112,11475.413762221571
00bbac68_2113,11475.42287010984
00bbac68_2114,11475.425430519399
00bbac68_2115,11475.422961687083
00bbac68_2116,11475.422562635473
00bbac68_2117,11475.42042618514
00bbac68_2118,11475.424130157926
00bbac68_2119,11475.424050251648
00bbac68_2120,11475.422099860645
00bbac68_2121,11475.42388231437
00bbac68_2122,11475.421135703493
00bbac68_2123,11475.424049447005
00bbac68_2124,11475.416520706965
00bbac68_2125,11475.419365759622
00bbac68_2126,11475.425183846512
00bbac68_2127,11475.415028436191
00bbac68_2128,11475.420598005494
00bbac68_2129,11475.423468530456
00bbac68_2130,11475.423344624433
00bbac68_2131,11475.420625874835
00bbac68_2132,11475.420251772572
00bbac68_2133,11475.422974301595
00bbac68_2134,11475.423450079115
00bbac68_2135,11475.422567963637
00bbac68_2136,11475.421380967555
00bbac68_2137,11475.420775101953
00bbac68_2138,11475.41977405457
00bbac68_2139,11475.420839417688
00bbac68_2140,11475.424349273617
00bbac68_2141,11475.41512993205
00bbac68_2142,11475.419928276402
00bbac68_2143,11475.425687828225
00bbac68_2144,11475.415483406947
00bbac68_2145,11475.419558281139
00bbac68_2146,11475.422531843054
00bbac68_2147,11475.423771601889
00bbac68_2148,11475.421532273484
00bbac68_2149,11475.419812287673
00bbac68_2150,11475.421526393873
00bbac68_2151,11475.414511049537
00bbac68_2152,11475.41155014777
00bbac68_2153,11475.413713487684
00bbac68_2154,11475.415553763098
00bbac68_2155,11475.420483945316
00bbac68_2156,11475.419608541439
00bbac68_2157,11475.419532625187
00bbac68_2158,11475.416226827645
00bbac68_2159,11475.41793864625
00bbac68_2160,11475.420843872816
00bbac68_2161,11475.413249333567
00bbac68_2162,11475.410728680501
00bbac68_2163,11475.412931355895
00bbac68_2164,11475.414724921742
00bbac68_2165,11475.396560375671
00bbac68_2166,11475.391948036364
00bbac68_2167,11475.399781485108
00bbac68_2168,11475.407792210804
00bbac68_2169,11475.413034739242
00bbac68_2170,11475.419011723732
00bbac68_2171,11475.421376674629
00bbac68_2172,11475.415246098079
00bbac68_2173,11475.402573078924
00bbac68_2174,11475.398131159029
00bbac68_2175,11475.397725503179
00bbac68_2176,11475.407589298635
00bbac68_2177,11475.406387864658
00bbac68_2178,11475.39742134638
00bbac68_2179,11475.40410539347
00bbac68_2180,11475.412057040432
00bbac68_2181,11475.41929863295
00bbac68_2182,11475.421878280911
00bbac68_2183,11475.410844307518
00bbac68_2184,11475.415841744278
00bbac68_2185,11475.421648158692
00bbac68_2186,11475.412629490444
00bbac68_2187,11475.417326432174
00bbac68_2188,11475.421895712405
00bbac68_2189,11475.420738178642
00bbac68_2190,11475.418824419317
00bbac68_2191,11475.409378419625
00bbac68_2192,11475.411420470982
00bbac68_2193,11475.422095246317
00bbac68_2194,11475.41497816191
00bbac68_2195,11475.411015192583
00bbac68_2196,11475.411797883571
00bbac68_2197,11475.413469342977
00bbac68_2198,11475.401110979317
00bbac68_2199,11475.401432726334
00bbac68_2200,11475.397272388607
00bbac68_2201,11475.399333236766
00bbac68_2202,11475.408470371822
00bbac68_2203,11475.399693141742
