id,tvt
000d7d20_3909,9971.557128282278
000d7d20_3910,9967.611606823555
000d7d20_3911,9969.431756842017
000d7d20_3912,9965.123863749714
000d7d20_3913,9969.23626644428
000d7d20_3914,9961.446870956906
000d7d20_3915,9959.876039760993
000d7d20_3916,9960.72938979893
000d7d20_3917,9965.562112529324
000d7d20_3918,9960.850944834887
000d7d20_3919,9960.615397524663
000d7d20_3920,9966.03177887039
000d7d20_3921,9959.154742355437
000d7d20_3922,9974.02692118703
000d7d20_3923,9970.716686500284
000d7d20_3924,9962.925758704141
000d7d20_3925,9967.97906119589
000d7d20_3926,9964.845128003883
000d7d20_3927,9969.882350677462
000d7d20_3928,9959.430049726903
000d7d20_3929,9960.63631379601
000d7d20_3930,9963.609160999631
000d7d20_3931,9954.69345431625
000d7d20_3932,9956.772812957002
000d7d20_3933,9960.427501591068
000d7d20_3934,9962.671903696779
000d7d20_3935,9958.872290385074
000d7d20_3936,9956.689166476677
000d7d20_3937,9960.934306301737
000d7d20_3938,9955.986382645731
000d7d20_3939,9963.063989758906
000d7d20_3940,9965.054177907186
000d7d20_3941,9959.40828030722
000d7d20_3942,9970.205223648269
000d7d20_3943,9962.631725396182
000d7d20_3944,9961.206045301298
000d7d20_3945,9964.674827230208
000d7d20_3946,9961.09533668921
000d7d20_3947,9960.135096866057
000d7d20_3948,9961.201343050812
000d7d20_3949,9957.855401963525
000d7d20_3950,9966.081820256024
000d7d20_3951,9961.678678121825
000d7d20_3952,9966.528982201395
000d7d20_3953,9963.99275924913
000d7d20_3954,9957.36238044469
000d7d20_3955,9961.482837304773
000d7d20_3956,9960.400608893595
000d7d20_3957,9961.262764878515
000d7d20_3958,9960.478409706055
000d7d20_3959,9963.815669849242
000d7d20_3960,9964.926179075446
000d7d20_3961,9960.170510117761
000d7d20_3962,9959.535359156072
000d7d20_3963,9963.58053312348
000d7d20_3964,9961.657297084499
000d7d20_3965,9959.679630981165
000d7d20_3966,9960.084097770694
000d7d20_3967,9964.255292945512
000d7d20_3968,9970.603147969794
000d7d20_3969,9967.911544661307
000d7d20_3970,9970.89275207412
000d7d20_3971,9968.244209771901
000d7d20_3972,9968.960536597422
000d7d20_3973,9970.122071826981
000d7d20_3974,9969.524167840445
000d7d20_3975,9968.28003347913
000d7d20_3976,9969.58643370112
000d7d20_3977,9971.719723315646
000d7d20_3978,9973.397634996654
000d7d20_3979,9966.828049109246
000d7d20_3980,9969.007714974981
000d7d20_3981,9964.424801833044
000d7d20_3982,9966.132374689187
000d7d20_3983,9965.74229884897
000d7d20_3984,9964.74588508362
000d7d20_3985,9963.450269815452
000d7d20_3986,9970.453472415496
000d7d20_3987,9967.288984747418
000d7d20_3988,9970.402542906593
000d7d20_3989,9962.11952202785
000d7d20_3990,9959.297417827906
000d7d20_3991,9964.37771051726
000d7d20_3992,9960.15430781967
000d7d20_3993,9964.387359195505
000d7d20_3994,9958.820878015735
000d7d20_3995,9958.82241794852
000d7d20_3996,9960.127189612187
000d7d20_3997,9959.436296628377
000d7d20_3998,9960.315846216232
000d7d20_3999,9965.717483199574
000d7d20_4000,9968.668515960226
000d7d20_4001,9959.452675355187
000d7d20_4002,9970.327748703567
000d7d20_4003,9962.903110619007
000d7d20_4004,9966.500324223598
000d7d20_4005,9969.841437979134
000d7d20_4006,9963.292819220564
000d7d20_4007,9968.030591527038
000d7d20_4008,9966.813986036894
000d7d20_4009,9965.966046824478
000d7d20_4010,9968.279684060017
000d7d20_4011,9960.163187676493
000d7d20_4012,9963.724268683738
000d7d20_4013,9968.833028138259
000d7d20_4014,9963.417285708676
000d7d20_4015,9962.853705942533
000d7d20_4016,9966.42650529228
000d7d20_4017,9962.593209960816
000d7d20_4018,9969.034650813226
000d7d20_4019,9967.793173801536
000d7d20_4020,9966.007902360889
000d7d20_4021,9964.954216628008
000d7d20_4022,9962.800309315644
000d7d20_4023,9959.39583153044
000d7d20_4024,9965.381684818025
000d7d20_4025,9965.122489572888
000d7d20_4026,9963.701847706227
000d7d20_4027,9962.256798859325
000d7d20_4028,9962.98814243638
000d7d20_4029,9968.261594403455
000d7d20_4030,9963.722200114586
000d7d20_4031,9959.379652791964
000d7d20_4032,9963.147302876354
000d7d20_4033,9960.112016626226
000d7d20_4034,9967.398900907618
000d7d20_4035,9954.562055602737
000d7d20_4036,9971.091314430572
000d7d20_4037,9963.483718529402
000d7d20_4038,9956.724958645826
000d7d20_4039,9967.48194881791
000d7d20_4040,9965.425706029357
000d7d20_4041,9965.374579751897
000d7d20_4042,9967.718726576853
000d7d20_4043,9958.804246157057
000d7d20_4044,9968.14078600814
000d7d20_4045,9965.208477477849
000d7d20_4046,9960.43728433295
000d7d20_4047,9961.359081853352
000d7d20_4048,9960.043208146173
000d7d20_4049,9958.337685611028
000d7d20_4050,9963.538456628425
000d7d20_4051,9955.552070410218
000d7d20_4052,9960.468134541525
000d7d20_4053,9957.932966730648
000d7d20_4054,9962.511914375913
000d7d20_4055,9969.330537034662
000d7d20_4056,9964.095887249176
000d7d20_4057,9972.580813500197
000d7d20_4058,9968.966146098624
000d7d20_4059,9962.142730845959
000d7d20_4060,9970.20786257014
000d7d20_4061,9970.24895592525
000d7d20_4062,9973.686250727045
000d7d20_4063,9966.176264839134
000d7d20_4064,9969.657544929432
000d7d20_4065,9971.428232227358
000d7d20_4066,9970.987535243192
000d7d20_4067,9967.551657266675
000d7d20_4068,9968.756654548604
000d7d20_4069,9969.014862968052
000d7d20_4070,9972.200881009261
000d7d20_4071,9973.462625545828
000d7d20_4072,9972.975897608876
000d7d20_4073,9968.399570257103
000d7d20_4074,9969.281802598898
000d7d20_4075,9973.901926774277
000d7d20_4076,9973.90974685896
000d7d20_4077,9975.946657221924
000d7d20_4078,9975.110694922603
000d7d20_4079,9971.214022853264
000d7d20_4080,9967.317351805155
000d7d20_4081,9968.88014360478
000d7d20_4082,9968.54150552628
000d7d20_4083,9962.914121237118
000d7d20_4084,9968.287154956433
000d7d20_4085,9973.223334520164
000d7d20_4086,9971.992325971774
000d7d20_4087,9970.81244082499
000d7d20_4088,9971.54304837502
000d7d20_4089,9972.928971658112
000d7d20_4090,9970.40076376158
000d7d20_4091,9970.925326586897
000d7d20_4092,9967.60628016187
000d7d20_4093,9970.196529075354
000d7d20_4094,9968.944851926972
000d7d20_4095,9970.680747974868
000d7d20_4096,9969.607361669076
000d7d20_4097,9962.610035420588
000d7d20_4098,9972.308037940295
000d7d20_4099,9968.43077025966
000d7d20_4100,9967.621917788541
000d7d20_4101,9967.507088120117
000d7d20_4102,9967.53381038926
000d7d20_4103,9972.508496633784
000d7d20_4104,9970.951191548816
000d7d20_4105,9970.984840350182
000d7d20_4106,9968.259964608025
000d7d20_4107,9965.672000961882
000d7d20_4108,9964.061123226013
000d7d20_4109,9957.587665354322
000d7d20_4110,9958.938174204646
000d7d20_4111,9956.668958615475
000d7d20_4112,9958.183474235144
000d7d20_4113,9956.906185890606
000d7d20_4114,9966.410655579366
000d7d20_4115,9959.665825182288
000d7d20_4116,9957.416483867353
000d7d20_4117,9964.010008419262
000d7d20_4118,9962.565855752298
000d7d20_4119,9961.025513371635
000d7d20_4120,9959.109807285377
000d7d20_4121,9965.248552304784
000d7d20_4122,9971.51600830981
000d7d20_4123,9963.818276497552
000d7d20_4124,9969.225355135315
000d7d20_4125,9969.329441351836
000d7d20_4126,9966.578614636277
000d7d20_4127,9972.868428846366
000d7d20_4128,9967.316416036972
000d7d20_4129,9964.902814797295
000d7d20_4130,9967.887278493006
000d7d20_4131,9957.067723791772
000d7d20_4132,9960.124167937507
000d7d20_4133,9973.685583998056
000d7d20_4134,9970.041497232525
000d7d20_4135,9958.763964761687
000d7d20_4136,9961.838249036895
000d7d20_4137,9960.818865682004
000d7d20_4138,9966.155792160247
000d7d20_4139,9964.052598245002
000d7d20_4140,9975.357896576585
000d7d20_4141,9960.405903032326
000d7d20_4142,9963.161185098517
000d7d20_4143,9962.183136638741
000d7d20_4144,9962.588271066965
000d7d20_4145,9962.411359711252
000d7d20_4146,9968.508573160221
000d7d20_4147,9973.08075112458
000d7d20_4148,9972.64642332691
000d7d20_4149,9975.415181860344
000d7d20_4150,9970.36129961757
000d7d20_4151,9968.48535261181
000d7d20_4152,9968.411059721575
000d7d20_4153,9972.384639427255
000d7d20_4154,9974.741249236613
000d7d20_4155,9973.94866030398
000d7d20_4156,9966.582515058262
000d7d20_4157,9970.955911853673
000d7d20_4158,9969.59561247579
000d7d20_4159,9966.571934326359
000d7d20_4160,9966.79440797671
000d7d20_4161,9972.086899392274
000d7d20_4162,9970.985089785696
000d7d20_4163,9971.15887971625
000d7d20_4164,9972.612066568152
000d7d20_4165,9969.977211585185
000d7d20_4166,9970.309014608005
000d7d20_4167,9968.20307236142
000d7d20_4168,9976.06197852982
000d7d20_4169,9968.558679770782
000d7d20_4170,9969.62240562472
000d7d20_4171,9971.711190666803
000d7d20_4172,9968.43386772886
000d7d20_4173,9972.12665363767
000d7d20_4174,9978.466445253223
000d7d20_4175,9963.47578434171
000d7d20_4176,9965.985647583337
000d7d20_4177,9974.965737143342
000d7d20_4178,9975.594615367347
000d7d20_4179,9966.2436649078
000d7d20_4180,9969.716210931037
000d7d20_4181,9967.463230214546
000d7d20_4182,9978.066496253015
000d7d20_4183,9956.73768023577
000d7d20_4184,9978.495915478397
000d7d20_4185,9967.370887099656
000d7d20_4186,9978.95671993394
000d7d20_4187,9977.647037154491
000d7d20_4188,9982.05605315634
000d7d20_4189,9979.096968911212
000d7d20_4190,9965.237707962699
000d7d20_4191,9967.27979028794
000d7d20_4192,9962.546103412786
000d7d20_4193,9981.16474856971
000d7d20_4194,9979.39477437633
000d7d20_4195,9957.749818080403
000d7d20_4196,9973.681481261321
000d7d20_4197,9972.294349343687
000d7d20_4198,9970.463562235525
000d7d20_4199,9964.39100250738
000d7d20_4200,9972.092177167435
000d7d20_4201,9965.879278109902
000d7d20_4202,9966.57943035023
000d7d20_4203,9978.674593817606
000d7d20_4204,9971.352087080251
000d7d20_4205,9974.228895142114
000d7d20_4206,9966.353801624555
000d7d20_4207,9980.917904623693
000d7d20_4208,9972.132217556495
000d7d20_4209,9967.87316358589
000d7d20_4210,9979.161952482415
000d7d20_4211,9970.536761242138
000d7d20_4212,9982.702811912217
000d7d20_4213,9981.313580434005
000d7d20_4214,9972.57233511764
000d7d20_4215,9984.151800806452
000d7d20_4216,9981.22157970981
000d7d20_4217,9974.469985417143
000d7d20_4218,9971.39862528867
000d7d20_4219,9982.608219562033
000d7d20_4220,9972.548066257217
000d7d20_4221,9975.052210330723
000d7d20_4222,9980.08394888836
000d7d20_4223,9983.950751872708
000d7d20_4224,9965.497993093319
000d7d20_4225,9977.911969066396
000d7d20_4226,9977.13146643701
000d7d20_4227,9968.125590265796
000d7d20_4228,9979.55235659863
000d7d20_4229,9979.36407428859
000d7d20_4230,9967.977374722068
000d7d20_4231,9964.884605182568
000d7d20_4232,9983.01737053935
000d7d20_4233,9962.946047280022
000d7d20_4234,9975.184339540905
000d7d20_4235,9972.26079937884
000d7d20_4236,9958.515154026478
000d7d20_4237,9967.706984733984
000d7d20_4238,9966.75935912276
000d7d20_4239,9986.826632658329
000d7d20_4240,9975.558632915256
000d7d20_4241,9966.317969965208
000d7d20_4242,9975.323590721968
000d7d20_4243,9987.514244507713
000d7d20_4244,9973.1708330661
000d7d20_4245,9986.412748310937
000d7d20_4246,9981.188226536935
000d7d20_4247,9967.20012976356
000d7d20_4248,9985.446726949034
000d7d20_4249,9978.642400750625
000d7d20_4250,9965.445584673707
000d7d20_4251,9987.222163189774
000d7d20_4252,9970.978011264997
000d7d20_4253,9962.96058392415
000d7d20_4254,9965.63470603162
000d7d20_4255,9963.551336025062
000d7d20_4256,9973.582681389093
000d7d20_4257,9969.115396861174
000d7d20_4258,9980.313565825241
000d7d20_4259,9989.661743054538
000d7d20_4260,9968.800958580587
000d7d20_4261,9972.178167945844
000d7d20_4262,9980.267320730896
000d7d20_4263,9985.211576964735
000d7d20_4264,9974.145706853433
000d7d20_4265,9987.880176466715
000d7d20_4266,9985.387478977846
000d7d20_4267,9986.956398862783
000d7d20_4268,9983.186080550618
000d7d20_4269,9978.963294141615
000d7d20_4270,9977.538380177459
000d7d20_4271,9976.317045993312
000d7d20_4272,9977.750407694577
000d7d20_4273,9977.29658616128
000d7d20_4274,9977.143565023502
000d7d20_4275,9977.95598066453
000d7d20_4276,9978.279779713666
000d7d20_4277,9977.14475319407
000d7d20_4278,9976.48741471359
000d7d20_4279,9972.41476752329
000d7d20_4280,9982.40387668249
000d7d20_4281,9980.56641916285
000d7d20_4282,9981.090789319176
000d7d20_4283,9970.589129597656
000d7d20_4284,9974.613337303766
000d7d20_4285,9968.845926329834
000d7d20_4286,9970.801095697307
000d7d20_4287,9971.403350264136
000d7d20_4288,9956.925962188625
000d7d20_4289,9975.71013059135
000d7d20_4290,9972.014242709605
000d7d20_4291,9970.430707650272
000d7d20_4292,9969.457983804492
000d7d20_4293,9968.753140190309
000d7d20_4294,9974.93555654535
000d7d20_4295,9973.281794202932
000d7d20_4296,9975.446457507403
000d7d20_4297,9974.197863902522
000d7d20_4298,9972.940069866065
000d7d20_4299,9972.526972079007
000d7d20_4300,9973.928400711286
000d7d20_4301,9971.28907439421
000d7d20_4302,9971.047646238392
000d7d20_4303,9960.682135590958
000d7d20_4304,9970.108922147354
000d7d20_4305,9967.139346926844
000d7d20_4306,9957.765805364137
000d7d20_4307,9954.33160016072
000d7d20_4308,9967.854814454799
000d7d20_4309,9951.575321123213
000d7d20_4310,9953.181065395242
000d7d20_4311,9950.869022382249
000d7d20_4312,9964.036701221097
000d7d20_4313,9963.063196418982
000d7d20_4314,9954.606208530891
000d7d20_4315,9952.787747029122
000d7d20_4316,9974.076307049347
000d7d20_4317,9961.20909742047
000d7d20_4318,9973.007225326784
000d7d20_4319,9969.250782716314
000d7d20_4320,9973.958181919927
000d7d20_4321,9975.183217558324
000d7d20_4322,9956.693710804735
000d7d20_4323,9962.987190678685
000d7d20_4324,9973.55703754126
000d7d20_4325,9952.611968120182
000d7d20_4326,9953.921677785453
000d7d20_4327,9952.69432105526
000d7d20_4328,9972.390025453013
000d7d20_4329,9979.170887229313
000d7d20_4330,9957.794615798857
000d7d20_4331,9970.277659470557
000d7d20_4332,9970.454071884926
000d7d20_4333,9963.018547411222
000d7d20_4334,9960.28534571331
000d7d20_4335,9969.255006947837
000d7d20_4336,9965.212155629077
000d7d20_4337,9974.590060639266
000d7d20_4338,9959.0794292341
000d7d20_4339,9963.29469981205
000d7d20_4340,9975.883552061225
000d7d20_4341,9977.654538118422
000d7d20_4342,9966.564910445566
000d7d20_4343,9983.776965681476
000d7d20_4344,9981.400364687534
000d7d20_4345,9971.516491009013
000d7d20_4346,9982.135767402553
000d7d20_4347,9982.275457394091
000d7d20_4348,9984.140471698762
000d7d20_4349,9959.427250918134
000d7d20_4350,9969.614076353528
000d7d20_4351,9962.33207694076
000d7d20_4352,9975.540719647837
000d7d20_4353,9961.701637836606
000d7d20_4354,9973.534170849622
000d7d20_4355,9974.0816930259
000d7d20_4356,9976.88378010606
000d7d20_4357,9976.33047342646
000d7d20_4358,9977.420659749276
000d7d20_4359,9981.032116942974
000d7d20_4360,9981.70328227448
000d7d20_4361,9981.512656713938
000d7d20_4362,9979.02027451543
000d7d20_4363,9978.69547028636
000d7d20_4364,9979.68283896889
000d7d20_4365,9980.873197418927
000d7d20_4366,9980.795944245885
000d7d20_4367,9980.660449556635
000d7d20_4368,9978.749215498674
000d7d20_4369,9972.625116134132
000d7d20_4370,9979.003261210855
000d7d20_4371,9974.314896166783
000d7d20_4372,9973.90244531066
000d7d20_4373,9976.407041793382
000d7d20_4374,9973.29959853697
000d7d20_4375,9978.332718336307
000d7d20_4376,9977.01911367187
000d7d20_4377,9978.957226698443
000d7d20_4378,9975.92035065803
000d7d20_4379,9975.747941289937
000d7d20_4380,9975.724496572786
000d7d20_4381,9974.438640168468
000d7d20_4382,9977.086603984533
000d7d20_4383,9973.692178546398
000d7d20_4384,9973.979703141284
000d7d20_4385,9978.521139013847
000d7d20_4386,9975.966691870179
000d7d20_4387,9977.507376607653
000d7d20_4388,9976.944205284219
000d7d20_4389,9976.379782695903
000d7d20_4390,9973.194349857236
000d7d20_4391,9971.198140159933
000d7d20_4392,9973.929650751315
000d7d20_4393,9971.358311539178
000d7d20_4394,9964.699156398825
000d7d20_4395,9957.173895753405
000d7d20_4396,9957.50402596545
000d7d20_4397,9958.050499335859
000d7d20_4398,9955.054583614254
000d7d20_4399,9962.982311752847
000d7d20_4400,9964.931358306794
000d7d20_4401,9972.04033277661
000d7d20_4402,9963.447835871544
000d7d20_4403,9958.764611133782
000d7d20_4404,9966.532993090777
000d7d20_4405,9976.770274226928
000d7d20_4406,9969.646473010625
000d7d20_4407,9968.590998574025
000d7d20_4408,9968.932609773543
000d7d20_4409,9965.07231520355
000d7d20_4410,9973.987964732507
000d7d20_4411,9971.878876776504
000d7d20_4412,9969.46142779694
000d7d20_4413,9968.023570649295
000d7d20_4414,9968.912154796302
000d7d20_4415,9963.734652619089
000d7d20_4416,9970.608807467535
000d7d20_4417,9968.759592487075
000d7d20_4418,9968.021848922663
000d7d20_4419,9968.382952920054
000d7d20_4420,9961.855766364604
000d7d20_4421,9963.813087766877
000d7d20_4422,9968.587592718446
000d7d20_4423,9969.947196406207
000d7d20_4424,9959.315867715943
000d7d20_4425,9969.659964189446
000d7d20_4426,9960.074435844695
000d7d20_4427,9971.477814937698
000d7d20_4428,9969.35964640307
000d7d20_4429,9961.22282987341
000d7d20_4430,9969.244124558174
000d7d20_4431,9963.217042550375
000d7d20_4432,9967.299217452179
000d7d20_4433,9962.957422703108
000d7d20_4434,9967.958396809017
000d7d20_4435,9965.501303169784
000d7d20_4436,9980.108928910868
000d7d20_4437,9972.57005954862
000d7d20_4438,9969.745187305949
000d7d20_4439,9968.05001864961
000d7d20_4440,9969.451016479765
000d7d20_4441,9967.8475417252
000d7d20_4442,9976.590823038072
000d7d20_4443,9987.32918726822
000d7d20_4444,9974.192703612445
000d7d20_4445,9963.27250853187
000d7d20_4446,9961.45609869286
000d7d20_4447,9970.474850549064
000d7d20_4448,9966.786525978941
000d7d20_4449,9954.772526458713
000d7d20_4450,9951.999599580397
000d7d20_4451,9953.207087712219
000d7d20_4452,9959.366326809286
000d7d20_4453,9962.994768361594
000d7d20_4454,9960.6262545181
000d7d20_4455,9952.275888663935
000d7d20_4456,9958.740832069621
000d7d20_4457,9952.89151439611
000d7d20_4458,9952.534436762226
000d7d20_4459,9963.781427604588
000d7d20_4460,9954.386289634045
000d7d20_4461,9962.241066975967
000d7d20_4462,9959.223824790099
000d7d20_4463,9958.839353705263
000d7d20_4464,9959.119941091121
000d7d20_4465,9960.658841283632
000d7d20_4466,9959.43294764021
000d7d20_4467,9969.791745312303
000d7d20_4468,9953.714319674315
000d7d20_4469,9968.159917582052
000d7d20_4470,9967.115175533467
000d7d20_4471,9962.94701478309
000d7d20_4472,9962.811693535878
000d7d20_4473,9958.97135142252
000d7d20_4474,9967.362029934424
000d7d20_4475,9956.187707425626
000d7d20_4476,9958.680100485508
000d7d20_4477,9962.664312365145
000d7d20_4478,9963.554466830223
000d7d20_4479,9962.024947057784
000d7d20_4480,9960.17667086433
000d7d20_4481,9957.144377923862
000d7d20_4482,9966.903943037218
000d7d20_4483,9960.679482657488
000d7d20_4484,9953.88244099966
000d7d20_4485,9950.51529539955
000d7d20_4486,9951.577415962058
000d7d20_4487,9956.984140137483
000d7d20_4488,9953.581937162755
000d7d20_4489,9948.674185912463
000d7d20_4490,9948.234698074031
000d7d20_4491,9956.29185565366
000d7d20_4492,9954.565039494344
000d7d20_4493,9949.930848368733
000d7d20_4494,9949.355434992174
000d7d20_4495,9978.543642317694
000d7d20_4496,9968.289822400675
000d7d20_4497,9978.490680233755
000d7d20_4498,9967.454244209983
000d7d20_4499,9971.231693348203
000d7d20_4500,9972.286905043136
000d7d20_4501,9975.461369979455
