id,tvt
00bbac68_1561,6321.950102265084
00bbac68_1562,6325.050955665965
00bbac68_1563,6331.892835867438
00bbac68_1564,6320.863220570781
00bbac68_1565,6326.08594418989
00bbac68_1566,6334.462942408542
00bbac68_1567,6327.805724168571
00bbac68_1568,6339.210199812126
00bbac68_1569,6336.070582099446
00bbac68_1570,6320.835763529487
00bbac68_1571,6323.146840672476
00bbac68_1572,6337.105475656566
00bbac68_1573,6341.280623681042
00bbac68_1574,6341.436213600251
00bbac68_1575,6341.3592322286295
00bbac68_1576,6337.040643993492
00bbac68_1577,6330.328460213315
00bbac68_1578,6338.439024091242
00bbac68_1579,6333.864301186904
00bbac68_1580,6350.01943826916
00bbac68_1581,6345.359406158315
00bbac68_1582,6348.2545015694
00bbac68_1583,6327.470643935718
00bbac68_1584,6334.0399664797715
00bbac68_1585,6343.692414152957
00bbac68_1586,6329.818861825526
00bbac68_1587,6351.8730915708475
00bbac68_1588,6334.265130606108
00bbac68_1589,6337.185587893613
00bbac68_1590,6345.599599097714
00bbac68_1591,6338.31555276817
00bbac68_1592,6341.345202811596
00bbac68_1593,6341.306994431409
00bbac68_1594,6337.237377150745
00bbac68_1595,6348.189179973412
00bbac68_1596,6341.903434578999
00bbac68_1597,6340.43039424737
00bbac68_1598,6348.467734212159
00bbac68_1599,6341.395083446652
00bbac68_1600,6332.439340792911
00bbac68_1601,6324.005007049664
00bbac68_1602,6345.10600603131
00bbac68_1603,6346.938078408108
00bbac68_1604,6339.442637496384
00bbac68_1605,6341.775192094004
00bbac68_1606,6341.384178920863
00bbac68_1607,6346.4491385839665
00bbac68_1608,6343.683988000714
00bbac68_1609,6346.845432787149
00bbac68_1610,6322.898969036284
00bbac68_1611,6351.646129598177
00bbac68_1612,6346.113471015822
00bbac68_1613,6343.171341237321
00bbac68_1614,6345.924919865839
00bbac68_1615,6336.033327057845
00bbac68_1616,6344.884618808107
00bbac68_1617,6345.330800751919
00bbac68_1618,6339.80137472174
00bbac68_1619,6343.241023488272
00bbac68_1620,6343.331425204026
00bbac68_1621,6318.209653481093
00bbac68_1622,6334.355832085223
00bbac68_1623,6340.203251289351
00bbac68_1624,6335.2714475577395
00bbac68_1625,6335.623476747934
00bbac68_1626,6333.536626965307
00bbac68_1627,6341.647969799163
00bbac68_1628,6330.3705908962065
00bbac68_1629,6325.462438022151
00bbac68_1630,6316.523904233487
00bbac68_1631,6329.353233643915
00bbac68_1632,6339.963397885206
00bbac68_1633,6334.373563921935
00bbac68_1634,6320.495852351488
00bbac68_1635,6342.9092059536615
00bbac68_1636,6330.475848973993
00bbac68_1637,6335.142210099539
00bbac68_1638,6326.068225751079
00bbac68_1639,6332.342899182825
00bbac68_1640,6332.965105087643
00bbac68_1641,6331.11192782329
00bbac68_1642,6332.261262927514
00bbac68_1643,6317.245988540553
00bbac68_1644,6324.631003097813
00bbac68_1645,6329.070040687126
00bbac68_1646,6312.258807353205
00bbac68_1647,6328.417509127462
00bbac68_1648,6331.062029371458
00bbac68_1649,6334.6321652982015
00bbac68_1650,6324.827963237283
00bbac68_1651,6328.064466418494
00bbac68_1652,6328.807105274463
00bbac68_1653,6319.818087749424
00bbac68_1654,6310.443449712376
00bbac68_1655,6335.290892939239
00bbac68_1656,6331.487276623674
00bbac68_1657,6319.176581439483
00bbac68_1658,6330.746711105512
00bbac68_1659,6324.9165631779315
00bbac68_1660,6321.965070370729
00bbac68_1661,6328.630333371403
00bbac68_1662,6328.141314954432
00bbac68_1663,6325.404665668506
00bbac68_1664,6328.898803044575
00bbac68_1665,6328.818376627458
00bbac68_1666,6320.238360453848
00bbac68_1667,6331.945205938457
00bbac68_1668,6326.348581271741
00bbac68_1669,6334.319808700508
00bbac68_1670,6321.1208578472
00bbac68_1671,6335.573456774102
00bbac68_1672,6322.0081232393595
00bbac68_1673,6322.72578533748
00bbac68_1674,6338.181868611694
00bbac68_1675,6327.08158960521
00bbac68_1676,6342.751918143102
00bbac68_1677,6341.995712533117
00bbac68_1678,6332.205174185054
00bbac68_1679,6340.50294322227
00bbac68_1680,6340.047595115039
00bbac68_1681,6326.7436491881745
00bbac68_1682,6323.66320116553
00bbac68_1683,6326.420457503481
00bbac68_1684,6323.839058543477
00bbac68_1685,6325.891792019282
00bbac68_1686,6323.33286782972
00bbac68_1687,6326.039436917038
00bbac68_1688,6313.587218111762
00bbac68_1689,6331.918451255776
00bbac68_1690,6325.888778415534
00bbac68_1691,6333.596681564312
00bbac68_1692,6338.544506950526
00bbac68_1693,6337.545559853296
00bbac68_1694,6328.693283316044
00bbac68_1695,6333.2344707577595
00bbac68_1696,6335.742008329942
00bbac68_1697,6332.963907310345
00bbac68_1698,6342.0388160309
00bbac68_1699,6329.292892445021
00bbac68_1700,6347.747213880535
00bbac68_1701,6343.212486911311
00bbac68_1702,6337.040388933477
00bbac68_1703,6342.514200188629
00bbac68_1704,6342.428666443874
00bbac68_1705,6328.55234075863
00bbac68_1706,6329.643117327985
00bbac68_1707,6327.210722630535
00bbac68_1708,6328.1864339029225
00bbac68_1709,6328.264816661835
00bbac68_1710,6319.718999605885
00bbac68_1711,6331.702253094986
00bbac68_1712,6326.814251486069
00bbac68_1713,6344.602542044782
00bbac68_1714,6330.660600987184
00bbac68_1715,6326.164460531608
00bbac68_1716,6339.244350955367
00bbac68_1717,6330.643715796592
00bbac68_1718,6335.406823614809
00bbac68_1719,6341.706413419451
00bbac68_1720,6334.198324991822
00bbac68_1721,6333.750773955613
00bbac68_1722,6332.6226086293955
00bbac68_1723,6343.682171023699
00bbac68_1724,6344.035719861502
00bbac68_1725,6340.0587370224
00bbac68_1726,6325.220249424469
00bbac68_1727,6328.874887480931
00bbac68_1728,6336.007617805268
00bbac68_1729,6325.6678526517135
00bbac68_1730,6333.294150007811
00bbac68_1731,6344.361000113414
00bbac68_1732,6329.743313741037
00bbac68_1733,6347.39937512991
00bbac68_1734,6340.601602625087
00bbac68_1735,6326.156493248757
00bbac68_1736,6323.728903754122
00bbac68_1737,6340.385053177517
00bbac68_1738,6315.935162399616
00bbac68_1739,6327.22114592548
00bbac68_1740,6326.746421708252
00bbac68_1741,6324.676808010742
00bbac68_1742,6336.110234916082
00bbac68_1743,6322.548777538298
00bbac68_1744,6333.338768054178
00bbac68_1745,6335.613755134312
00bbac68_1746,6329.759017776333
00bbac68_1747,6337.46823259446
00bbac68_1748,6338.06791074354
00bbac68_1749,6313.730386788264
00bbac68_1750,6338.894629405197
00bbac68_1751,6334.227417606285
00bbac68_1752,6333.984134737442
00bbac68_1753,6336.506376774254
00bbac68_1754,6333.931784128963
00bbac68_1755,6324.385335102521
00bbac68_1756,6324.882801858566
00bbac68_1757,6314.78762602834
00bbac68_1758,6338.527364619288
00bbac68_1759,6324.890132408576
00bbac68_1760,6320.738291187433
00bbac68_1761,6337.489277037017
00bbac68_1762,6335.974104003061
00bbac68_1763,6315.839949103747
00bbac68_1764,6340.516339196704
00bbac68_1765,6332.529642521353
00bbac68_1766,6325.011874114875
00bbac68_1767,6333.814167371469
00bbac68_1768,6327.41580667746
00bbac68_1769,6332.9557783661585
00bbac68_1770,6323.606869719784
00bbac68_1771,6318.552454961915
00bbac68_1772,6332.1111877208905
00bbac68_1773,6329.288500973266
00bbac68_1774,6325.7339842539795
00bbac68_1775,6328.570118245936
00bbac68_1776,6332.850344628125
00bbac68_1777,6311.590854334274
00bbac68_1778,6334.789986207691
00bbac68_1779,6334.039343247271
00bbac68_1780,6320.6125180600475
00bbac68_1781,6331.161356626703
00bbac68_1782,6324.994260698932
00bbac68_1783,6319.457724335441
00bbac68_1784,6319.533655320482
00bbac68_1785,6334.079746949327
00bbac68_1786,6325.99895235273
00bbac68_1787,6324.971373802286
00bbac68_1788,6324.975612298629
00bbac68_1789,6327.21625336009
00bbac68_1790,6318.795365299135
00bbac68_1791,6304.1695680831035
00bbac68_1792,6330.5908799670215
00bbac68_1793,6324.307226928723
00bbac68_1794,6315.867961044754
00bbac68_1795,6326.70517607418
00bbac68_1796,6319.548989284083
00bbac68_1797,6329.538092261856
00bbac68_1798,6324.483759700818
00bbac68_1799,6327.79949156448
00bbac68_1800,6307.1228082135785
00bbac68_1801,6322.975507902747
00bbac68_1802,6314.9980748907155
00bbac68_1803,6328.515795275515
00bbac68_1804,6336.488883115561
00bbac68_1805,6332.9102177689465
00bbac68_1806,6334.263359945888
00bbac68_1807,6329.654321036421
00bbac68_1808,6337.679656802586
00bbac68_1809,6322.422034964269
00bbac68_1810,6312.692177382476
00bbac68_1811,6328.294638393158
00bbac68_1812,6329.792508962977
00bbac68_1813,6328.670136521879
00bbac68_1814,6328.5066035981035
00bbac68_1815,6329.596746896613
00bbac68_1816,6323.860689644687
00bbac68_1817,6330.191767680529
00bbac68_1818,6323.394207218862
00bbac68_1819,6332.101428973791
00bbac68_1820,6327.433926720546
00bbac68_1821,6342.0304370573
00bbac68_1822,6344.49185150497
00bbac68_1823,6345.2806412815735
00bbac68_1824,6346.072179196954
00bbac68_1825,6347.252056400548
00bbac68_1826,6348.765475487021
00bbac68_1827,6349.085804338282
00bbac68_1828,6346.166907284291
00bbac68_1829,6348.238676547174
00bbac68_1830,6346.565227340385
00bbac68_1831,6341.716883266288
00bbac68_1832,6350.045158240199
00bbac68_1833,6326.179122369298
00bbac68_1834,6332.423357520228
00bbac68_1835,6342.692967953561
00bbac68_1836,6336.207571430619
00bbac68_1837,6333.972252870917
00bbac68_1838,6339.827293143955
00bbac68_1839,6332.738514281136
00bbac68_1840,6332.773200447838
00bbac68_1841,6337.395365913942
00bbac68_1842,6340.833325296952
00bbac68_1843,6330.571365894394
00bbac68_1844,6335.229356312204
00bbac68_1845,6336.030822167585
00bbac68_1846,6326.073459686788
00bbac68_1847,6313.848569391508
00bbac68_1848,6342.031267744268
00bbac68_1849,6334.834225815476
00bbac68_1850,6337.610417229823
00bbac68_1851,6336.114509246019
00bbac68_1852,6341.427603145033
00bbac68_1853,6314.110995188669
00bbac68_1854,6333.478221912471
00bbac68_1855,6334.169587541186
00bbac68_1856,6323.15443740558
00bbac68_1857,6333.372471993889
00bbac68_1858,6335.578980663573
00bbac68_1859,6329.406218197873
00bbac68_1860,6333.524299134259
00bbac68_1861,6334.275657500347
00bbac68_1862,6339.116239736159
00bbac68_1863,6331.4657341684
00bbac68_1864,6321.859844150264
00bbac68_1865,6332.210334538577
00bbac68_1866,6326.8951154129845
00bbac68_1867,6325.7333035933825
00bbac68_1868,6345.746058119414
00bbac68_1869,6340.587654463671
00bbac68_1870,6332.0910611177205
00bbac68_1871,6329.841191336552
00bbac68_1872,6329.376087970412
00bbac68_1873,6343.16426422306
00bbac68_1874,6342.74759861731
00bbac68_1875,6337.229263151673
00bbac68_1876,6342.749436112281
00bbac68_1877,6340.555432940047
00bbac68_1878,6344.393471655894
00bbac68_1879,6334.682480517343
00bbac68_1880,6332.624766017838
00bbac68_1881,6343.094093143581
00bbac68_1882,6330.978847004312
00bbac68_1883,6351.137815642653
00bbac68_1884,6343.9802407027655
00bbac68_1885,6328.800525931037
00bbac68_1886,6343.234282132995
00bbac68_1887,6340.227467149337
00bbac68_1888,6333.678616552138
00bbac68_1889,6334.901046914209
00bbac68_1890,6336.712239681723
00bbac68_1891,6349.285881821131
00bbac68_1892,6336.017503070963
00bbac68_1893,6338.130484460277
00bbac68_1894,6338.096839381717
00bbac68_1895,6344.0425401756465
00bbac68_1896,6349.291280631738
00bbac68_1897,6347.529505138985
00bbac68_1898,6339.695250247131
00bbac68_1899,6341.716652186611
00bbac68_1900,6322.801100304342
00bbac68_1901,6339.483059369256
00bbac68_1902,6343.528317740633
00bbac68_1903,6330.364407679669
00bbac68_1904,6343.66290083202
00bbac68_1905,6337.680591262969
00bbac68_1906,6349.726520273518
00bbac68_1907,6341.44629141157
00bbac68_1908,6338.648712234373
00bbac68_1909,6348.927555823736
00bbac68_1910,6345.480734577746
00bbac68_1911,6330.022343761947
00bbac68_1912,6353.20860791534
00bbac68_1913,6331.657535428776
00bbac68_1914,6334.900467749151
00bbac68_1915,6350.424050646837
00bbac68_1916,6339.110258844683
00bbac68_1917,6340.114702564318
00bbac68_1918,6349.149036697458
00bbac68_1919,6338.811869406882
00bbac68_1920,6348.85923576565
00bbac68_1921,6332.424707099628
00bbac68_1922,6344.97750178959
00bbac68_1923,6325.711193392484
00bbac68_1924,6346.94018385966
00bbac68_1925,6331.4611940890445
00bbac68_1926,6336.257116995659
00bbac68_1927,6331.804514436468
00bbac68_1928,6335.623789533272
00bbac68_1929,6331.7470528891145
00bbac68_1930,6325.464694246322
00bbac68_1931,6344.561172795053
00bbac68_1932,6341.7105935423115
00bbac68_1933,6323.7215289659825
00bbac68_1934,6332.152376161608
00bbac68_1935,6330.64705185853
00bbac68_1936,6338.386101920761
00bbac68_1937,6325.374492576562
00bbac68_1938,6327.234563066368
00bbac68_1939,6337.333380887844
00bbac68_1940,6325.2611631387235
00bbac68_1941,6329.252702827768
00bbac68_1942,6339.178434810668
00bbac68_1943,6325.787982776932
00bbac68_1944,6329.735842779911
00bbac68_1945,6334.680021197732
00bbac68_1946,6335.450550542318
00bbac68_1947,6329.86745384857
00bbac68_1948,6318.951066178589
00bbac68_1949,6318.59464955498
00bbac68_1950,6328.500489911895
00bbac68_1951,6326.337121346992
00bbac68_1952,6326.535601692641
00bbac68_1953,6317.265700119892
00bbac68_1954,6329.764917164237
00bbac68_1955,6327.685731365896
00bbac68_1956,6318.434246981933
00bbac68_1957,6326.910790444306
00bbac68_1958,6313.03461600639
00bbac68_1959,6331.247268899889
00bbac68_1960,6327.171447517221
00bbac68_1961,6318.863430010617
00bbac68_1962,6318.951113155598
00bbac68_1963,6325.38477934362
00bbac68_1964,6325.010205615268
00bbac68_1965,6333.961688373002
00bbac68_1966,6328.3508995141165
00bbac68_1967,6324.939259880848
00bbac68_1968,6328.244270969051
00bbac68_1969,6326.765025989559
00bbac68_1970,6323.527158399384
00bbac68_1971,6331.755644909739
00bbac68_1972,6328.739120957103
00bbac68_1973,6330.317198947472
00bbac68_1974,6326.301734754748
00bbac68_1975,6332.901527867929
00bbac68_1976,6323.4916336570905
00bbac68_1977,6320.222294752304
00bbac68_1978,6312.563031089563
00bbac68_1979,6331.146062199392
00bbac68_1980,6333.409392934482
00bbac68_1981,6331.348785116268
00bbac68_1982,6322.05627265239
00bbac68_1983,6325.949307673127
00bbac68_1984,6332.651584625468
00bbac68_1985,6321.300572731773
00bbac68_1986,6318.008373909862
00bbac68_1987,6331.512989938206
00bbac68_1988,6339.719282193195
00bbac68_1989,6333.894086801226
00bbac68_1990,6336.5332612745915
00bbac68_1991,6328.906874550591
00bbac68_1992,6334.184424298896
00bbac68_1993,6320.268660973956
00bbac68_1994,6324.864754737359
00bbac68_1995,6320.140293896697
00bbac68_1996,6323.299063516557
00bbac68_1997,6322.366748793356
00bbac68_1998,6323.128158659847
00bbac68_1999,6320.73761335173
00bbac68_2000,6325.333590793643
00bbac68_2001,6309.857024790947
00bbac68_2002,6327.7430339561
00bbac68_2003,6332.045552822648
00bbac68_2004,6327.101509612664
00bbac68_2005,6319.5679778108615
00bbac68_2006,6336.376519755274
00bbac68_2007,6318.034924475388
00bbac68_2008,6321.462663024853
00bbac68_2009,6324.013894685798
00bbac68_2010,6323.36719763011
00bbac68_2011,6321.1425685699005
00bbac68_2012,6335.030531622043
00bbac68_2013,6333.621692878715
00bbac68_2014,6330.465210727131
00bbac68_2015,6332.289621955881
00bbac68_2016,6330.8351824331985
00bbac68_2017,6332.473235763091
00bbac68_2018,6330.370510070432
00bbac68_2019,6328.072835062082
00bbac68_2020,6339.645265746109
00bbac68_2021,6319.18393089015
00bbac68_2022,6319.503067321113
00bbac68_2023,6331.371982972669
00bbac68_2024,6332.208099430806
00bbac68_2025,6313.558518671769
00bbac68_2026,6322.510748479955
00bbac68_2027,6323.130362068498
00bbac68_2028,6317.970160413024
00bbac68_2029,6317.289482057991
00bbac68_2030,6325.2628912382015
00bbac68_2031,6324.790373714316
00bbac68_2032,6326.487942177519
00bbac68_2033,6323.849009419678
00bbac68_2034,6320.599192266473
00bbac68_2035,6335.211574546136
00bbac68_2036,6319.831409472409
00bbac68_2037,6324.657734607144
00bbac68_2038,6305.394144915513
00bbac68_2039,6315.89722119183
00bbac68_2040,6312.161106183752
00bbac68_2041,6308.201322374769
00bbac68_2042,6327.788106020327
00bbac68_2043,6308.196916258511
00bbac68_2044,6324.2121449875185
00bbac68_2045,6323.3435559883865
00bbac68_2046,6301.078403834829
00bbac68_2047,6318.602490385054
00bbac68_2048,6312.489125359011
00bbac68_2049,6306.214018338118
00bbac68_2050,6313.404393111306
00bbac68_2051,6308.199410661638
00bbac68_2052,6308.812167753586
00bbac68_2053,6307.097480218584
00bbac68_2054,6323.281034774189
00bbac68_2055,6313.774218712978
00bbac68_2056,6314.540308991101
00bbac68_2057,6314.429605170741
00bbac68_2058,6318.885155185727
00bbac68_2059,6310.330401963347
00bbac68_2060,6300.502575523988
00bbac68_2061,6315.675132877545
00bbac68_2062,6320.208015992642
00bbac68_2063,6307.364275417545
00bbac68_2064,6315.675449453672
00bbac68_2065,6327.16018529633
00bbac68_2066,6323.195864934647
00bbac68_2067,6319.963019276926
00bbac68_2068,6310.524007056844
00bbac68_2069,6310.623096416246
00bbac68_2070,6325.800047257217
00bbac68_2071,6307.635761122806
00bbac68_2072,6331.286189385919
00bbac68_2073,6331.01367328261
00bbac68_2074,6321.815362008548
00bbac68_2075,6331.901856935193
00bbac68_2076,6319.68157188515
00bbac68_2077,6329.263074387834
00bbac68_2078,6334.116455231315
00bbac68_2079,6318.717091280779
00bbac68_2080,6344.013546350554
00bbac68_2081,6339.396164054571
00bbac68_2082,6332.221416630628
00bbac68_2083,6326.361221998639
00bbac68_2084,6326.412517548473
00bbac68_2085,6325.864042496256
00bbac68_2086,6343.6428817108435
00bbac68_2087,6327.041477081098
00bbac68_2088,6330.560435420883
00bbac68_2089,6331.033083276425
00bbac68_2090,6331.649801418363
00bbac68_2091,6334.981523574348
00bbac68_2092,6344.395395226932
00bbac68_2093,6349.214142471786
00bbac68_2094,6344.721401427308
00bbac68_2095,6344.44283557654
00bbac68_2096,6339.456640439165
00bbac68_2097,6342.91778553881
00bbac68_2098,6345.649265783472
00bbac68_2099,6349.288222364575
00bbac68_2100,6326.143345798118
00bbac68_2101,6325.7357863649995
00bbac68_2102,6329.602917167229
00bbac68_2103,6329.4139772911785
00bbac68_2104,6328.509859265261
00bbac68_2105,6341.06269206637
00bbac68_2106,6341.522153471171
00bbac68_2107,6346.980530148099
00bbac68_2108,6323.29433278475
00bbac68_2109,6328.008468185591
00bbac68_2110,6322.680684425987
00bbac68_2111,6324.744649042273
00bbac68_2112,6336.254400353835
00bbac68_2113,6320.838670094142
00bbac68_2114,6324.92439236177
00bbac68_2115,6326.897949416467
00bbac68_2116,6325.960244542089
00bbac68_2117,6320.667436260354
00bbac68_2118,6335.2040786122925
00bbac68_2119,6335.173161656125
00bbac68_2120,6335.590799482391
00bbac68_2121,6330.378537033356
00bbac68_2122,6333.323893315476
00bbac68_2123,6333.761595986753
00bbac68_2124,6341.293170552655
00bbac68_2125,6314.2148307583675
00bbac68_2126,6312.7596483281695
00bbac68_2127,6325.213391560467
00bbac68_2128,6319.175247329707
00bbac68_2129,6321.810624005438
00bbac68_2130,6314.962253130018
00bbac68_2131,6309.863570292232
00bbac68_2132,6309.994456297226
00bbac68_2133,6321.223404228242
00bbac68_2134,6321.386930005475
00bbac68_2135,6321.261882917399
00bbac68_2136,6321.00768645315
00bbac68_2137,6317.964006430307
00bbac68_2138,6317.557114332649
00bbac68_2139,6314.523059152816
00bbac68_2140,6317.057036884774
00bbac68_2141,6327.151390391747
00bbac68_2142,6304.588722840659
00bbac68_2143,6308.928748319996
00bbac68_2144,6318.420301910801
00bbac68_2145,6310.940842052631
00bbac68_2146,6313.786904366686
00bbac68_2147,6309.605370792517
00bbac68_2148,6310.392998575356
00bbac68_2149,6309.586575933992
