id,tvt
00bbac68_2129,11482.434487771125
00bbac68_2130,11480.905556347132
00bbac68_2131,11481.093881437933
00bbac68_2132,11481.978625565602
00bbac68_2133,11477.197521486527
00bbac68_2134,11478.020484710387
00bbac68_2135,11477.538647501658
00bbac68_2136,11476.97046734957
00bbac68_2137,11475.992878615743
00bbac68_2138,11475.75244846145
00bbac68_2139,11476.744603275367
00bbac68_2140,11476.13632508948
00bbac68_2141,11483.197771779354
00bbac68_2142,11478.103257999597
00bbac68_2143,11481.299812185563
00bbac68_2144,11489.172824162108
00bbac68_2145,11478.88747636028
00bbac68_2146,11482.631386980202
00bbac68_2147,11482.401315191242
00bbac68_2148,11483.137296729341
00bbac68_2149,11482.674246061813
00bbac68_2150,11477.467108352765
00bbac68_2151,11486.443935806588
00bbac68_2152,11487.893837127343
00bbac68_2153,11488.59947142027
00bbac68_2154,11491.557845580288
00bbac68_2155,11481.31529410066
00bbac68_2156,11485.317792095362
00bbac68_2157,11486.878064096494
00bbac68_2158,11483.795130582335
00bbac68_2159,11485.864618154987
00bbac68_2160,11481.101726238921
00bbac68_2161,11489.954600093899
00bbac68_2162,11491.11731280941
00bbac68_2163,11490.772584210958
00bbac68_2164,11493.770241485025
00bbac68_2165,11495.196389737259
00bbac68_2166,11493.783099177757
00bbac68_2167,11485.881759073127
00bbac68_2168,11492.864811233509
00bbac68_2169,11496.825492485023
00bbac68_2170,11485.593356494881
00bbac68_2171,11486.604305216159
00bbac68_2172,11496.172912774444
00bbac68_2173,11489.811800007488
00bbac68_2174,11501.117316227563
00bbac68_2175,11498.463717282895
00bbac68_2176,11492.255477247329
00bbac68_2177,11496.499868084158
00bbac68_2178,11501.290136669499
00bbac68_2179,11493.168488306035
00bbac68_2180,11495.12190277637
00bbac68_2181,11483.462485693148
00bbac68_2182,11485.071213707126
00bbac68_2183,11492.909474125689
00bbac68_2184,11481.550316383527
00bbac68_2185,11485.760214844116
00bbac68_2186,11493.263454299695
00bbac68_2187,11483.37872986364
00bbac68_2188,11485.441794285854
00bbac68_2189,11485.204937739085
00bbac68_2190,11485.903989023876
00bbac68_2191,11492.074750673439
00bbac68_2192,11488.109465684336
00bbac68_2193,11481.502108553435
00bbac68_2194,11492.089888527858
00bbac68_2195,11490.727897777158
00bbac68_2196,11487.097357915482
00bbac68_2197,11487.288332913507
00bbac68_2198,11494.182261262462
00bbac68_2199,11489.070242155987
00bbac68_2200,11500.923562127917
00bbac68_2201,11494.42283585159
00bbac68_2202,11497.577204485106
00bbac68_2203,11498.191312356259
00bbac68_2204,11494.077063919898
00bbac68_2205,11496.668291547776
00bbac68_2206,11494.017288836236
00bbac68_2207,11496.536037988162
00bbac68_2208,11503.755219643373
00bbac68_2209,11502.73683881794
00bbac68_2210,11502.885109755976
00bbac68_2211,11496.436234333365
00bbac68_2212,11506.169560754179
00bbac68_2213,11491.343830999784
00bbac68_2214,11506.221700550981
00bbac68_2215,11504.056822243998
00bbac68_2216,11503.038516564728
00bbac68_2217,11500.181309971753
00bbac68_2218,11492.322391912747
00bbac68_2219,11504.482826737505
00bbac68_2220,11499.101835314334
00bbac68_2221,11498.41980116769
00bbac68_2222,11497.332585935674
00bbac68_2223,11497.206152513389
00bbac68_2224,11494.231820564613
00bbac68_2225,11494.97264903034
00bbac68_2226,11494.193796605221
00bbac68_2227,11487.165984555464
00bbac68_2228,11500.222733345143
00bbac68_2229,11494.835205014817
00bbac68_2230,11495.045133381074
00bbac68_2231,11488.348192913567
00bbac68_2232,11494.273734221462
00bbac68_2233,11501.783033939533
00bbac68_2234,11497.995797864616
00bbac68_2235,11496.915633074987
00bbac68_2236,11490.323190904515
00bbac68_2237,11499.731208768706
00bbac68_2238,11493.103313831463
00bbac68_2239,11491.390921482162
00bbac68_2240,11485.575844594836
00bbac68_2241,11496.451245629818
00bbac68_2242,11489.795140862567
00bbac68_2243,11485.992379786348
00bbac68_2244,11496.383768727233
00bbac68_2245,11493.118517574138
00bbac68_2246,11489.533820074459
00bbac68_2247,11484.708064238546
00bbac68_2248,11490.437925742473
00bbac68_2249,11491.435553272991
00bbac68_2250,11491.204523944174
00bbac68_2251,11496.294173939375
00bbac68_2252,11493.443226929048
00bbac68_2253,11486.2462342874
00bbac68_2254,11495.824296587482
00bbac68_2255,11494.502216890398
00bbac68_2256,11490.472052925757
00bbac68_2257,11490.349343828002
00bbac68_2258,11489.046309330288
00bbac68_2259,11481.108827693395
00bbac68_2260,11493.871369426235
00bbac68_2261,11490.856467721187
00bbac68_2262,11483.290499430796
00bbac68_2263,11490.565252554677
00bbac68_2264,11495.591142854177
00bbac68_2265,11493.063814367626
00bbac68_2266,11487.861162942138
00bbac68_2267,11496.628936291374
00bbac68_2268,11494.2702108974
00bbac68_2269,11484.21678863126
00bbac68_2270,11490.408610374141
00bbac68_2271,11490.991439438996
00bbac68_2272,11496.633733501674
00bbac68_2273,11487.465994690265
00bbac68_2274,11492.777492698096
00bbac68_2275,11493.554227886654
00bbac68_2276,11495.989239309743
00bbac68_2277,11492.141401640694
00bbac68_2278,11492.154655818862
00bbac68_2279,11482.282991856673
00bbac68_2280,11490.92138735451
00bbac68_2281,11494.80459723169
00bbac68_2282,11492.487348433993
00bbac68_2283,11487.837159052617
00bbac68_2284,11482.985868921254
00bbac68_2285,11495.066323198662
00bbac68_2286,11496.762911978185
00bbac68_2287,11493.674309473281
00bbac68_2288,11496.013595806899
00bbac68_2289,11491.538427173373
00bbac68_2290,11487.740756382456
00bbac68_2291,11489.318376535428
00bbac68_2292,11489.548392701665
00bbac68_2293,11489.323055505945
00bbac68_2294,11501.432582210979
00bbac68_2295,11486.35497846308
00bbac68_2296,11490.713767525502
00bbac68_2297,11493.639384667673
00bbac68_2298,11493.650100551033
00bbac68_2299,11492.106301105498
00bbac68_2300,11490.162938037438
00bbac68_2301,11489.31349334536
00bbac68_2302,11490.556531757295
00bbac68_2303,11489.07250918092
00bbac68_2304,11488.964062346018
00bbac68_2305,11501.114374416242
00bbac68_2306,11500.224855011162
00bbac68_2307,11501.040548533358
00bbac68_2308,11493.0141342658
00bbac68_2309,11510.347646202934
00bbac68_2310,11500.682677088615
00bbac68_2311,11500.35680526221
00bbac68_2312,11501.81087526703
00bbac68_2313,11501.67729159315
00bbac68_2314,11507.167728014805
00bbac68_2315,11507.319388312584
00bbac68_2316,11506.875499917083
00bbac68_2317,11507.744653235275
00bbac68_2318,11496.667923583815
00bbac68_2319,11505.056320638514
00bbac68_2320,11517.767083546307
00bbac68_2321,11513.781436129435
00bbac68_2322,11513.876521888164
00bbac68_2323,11503.00739875941
00bbac68_2324,11518.784863202422
00bbac68_2325,11509.570133815037
00bbac68_2326,11500.633112365109
00bbac68_2327,11519.212292373219
00bbac68_2328,11505.125052997486
00bbac68_2329,11510.732459815215
00bbac68_2330,11516.889156054442
00bbac68_2331,11503.621423178985
00bbac68_2332,11508.204136893437
00bbac68_2333,11508.699340035735
00bbac68_2334,11511.215837679223
00bbac68_2335,11507.359158411551
00bbac68_2336,11514.579766685923
00bbac68_2337,11513.15180393902
00bbac68_2338,11508.53897065316
00bbac68_2339,11513.743843587554
00bbac68_2340,11517.560066420998
00bbac68_2341,11506.685965292152
00bbac68_2342,11513.63165774267
00bbac68_2343,11525.691167996847
00bbac68_2344,11512.288544947323
00bbac68_2345,11514.846633116524
00bbac68_2346,11520.705389871617
00bbac68_2347,11509.680296713117
00bbac68_2348,11520.111806151132
00bbac68_2349,11507.545093586356
00bbac68_2350,11511.89857392507
00bbac68_2351,11520.28554408416
00bbac68_2352,11513.03115121753
00bbac68_2353,11508.397807136602
00bbac68_2354,11503.20726997554
00bbac68_2355,11502.638488654133
00bbac68_2356,11510.83478678597
00bbac68_2357,11505.74298401211
00bbac68_2358,11506.6111476541
00bbac68_2359,11500.027234573334
00bbac68_2360,11504.325745492493
00bbac68_2361,11506.161265714014
00bbac68_2362,11509.787576040395
00bbac68_2363,11507.396650514804
00bbac68_2364,11506.741556268242
00bbac68_2365,11507.244088068353
00bbac68_2366,11510.450424628243
00bbac68_2367,11516.778874020296
00bbac68_2368,11503.940921373658
00bbac68_2369,11504.169697210977
00bbac68_2370,11513.638990925487
00bbac68_2371,11505.922951184373
00bbac68_2372,11510.374843602918
00bbac68_2373,11505.559702800727
00bbac68_2374,11502.647499112325
00bbac68_2375,11503.227364493041
00bbac68_2376,11506.955529244988
00bbac68_2377,11504.996634286812
00bbac68_2378,11496.768299657817
00bbac68_2379,11495.820122836049
00bbac68_2380,11496.206624674805
00bbac68_2381,11496.513071281131
00bbac68_2382,11492.274065899932
00bbac68_2383,11492.293151236185
00bbac68_2384,11491.746266041993
00bbac68_2385,11493.659712836416
00bbac68_2386,11492.386400071833
00bbac68_2387,11491.999489928996
00bbac68_2388,11491.466328698889
00bbac68_2389,11490.946099354822
00bbac68_2390,11492.142531462885
00bbac68_2391,11492.995898865283
00bbac68_2392,11497.998335515853
00bbac68_2393,11498.085505067027
00bbac68_2394,11498.059842651746
00bbac68_2395,11497.377665767648
00bbac68_2396,11498.15651566221
00bbac68_2397,11499.277245564106
00bbac68_2398,11498.639716608483
00bbac68_2399,11497.924125833577
00bbac68_2400,11507.85773317778
00bbac68_2401,11501.24788652142
00bbac68_2402,11494.340394357
00bbac68_2403,11497.856208976082
00bbac68_2404,11507.26488949256
00bbac68_2405,11496.895886649807
00bbac68_2406,11507.43205084274
00bbac68_2407,11495.919474768702
00bbac68_2408,11499.281814766724
00bbac68_2409,11508.473122760348
00bbac68_2410,11504.310221904912
00bbac68_2411,11500.459817415553
00bbac68_2412,11508.585017790982
00bbac68_2413,11500.991777116205
00bbac68_2414,11505.135171509275
00bbac68_2415,11509.39314553422
00bbac68_2416,11506.240538575781
00bbac68_2417,11507.622537529924
00bbac68_2418,11507.395598641102
00bbac68_2419,11517.167531929841
00bbac68_2420,11510.215441262077
00bbac68_2421,11510.83137294214
00bbac68_2422,11510.117521949578
00bbac68_2423,11511.213641482502
00bbac68_2424,11501.294913024843
00bbac68_2425,11506.400386100357
00bbac68_2426,11518.853237607465
00bbac68_2427,11505.529953455436
00bbac68_2428,11508.753611017595
00bbac68_2429,11515.91994880209
00bbac68_2430,11511.358316788332
00bbac68_2431,11514.460066698462
00bbac68_2432,11514.121165050068
00bbac68_2433,11509.920972131215
00bbac68_2434,11506.938564171904
00bbac68_2435,11507.489565867243
00bbac68_2436,11501.334491106527
00bbac68_2437,11512.818395656515
00bbac68_2438,11509.024085484987
00bbac68_2439,11505.699868753234
00bbac68_2440,11518.897444127886
00bbac68_2441,11518.693677747144
00bbac68_2442,11514.444196499053
00bbac68_2443,11514.803139710119
00bbac68_2444,11512.800157069514
00bbac68_2445,11503.242768945318
00bbac68_2446,11509.127293694035
00bbac68_2447,11517.486867913462
00bbac68_2448,11513.255207062772
00bbac68_2449,11506.10863707303
00bbac68_2450,11514.095848233013
00bbac68_2451,11511.62120987983
00bbac68_2452,11508.811686996603
00bbac68_2453,11502.114370798272
00bbac68_2454,11514.212632927996
00bbac68_2455,11507.217650968743
00bbac68_2456,11506.114904756589
00bbac68_2457,11506.926859067304
00bbac68_2458,11498.278723001806
00bbac68_2459,11502.031270862142
00bbac68_2460,11505.980475742146
00bbac68_2461,11504.484432647869
00bbac68_2462,11506.27683069036
00bbac68_2463,11502.013731992793
00bbac68_2464,11496.762131017953
00bbac68_2465,11495.755803597094
00bbac68_2466,11497.092435985352
00bbac68_2467,11496.660093892087
00bbac68_2468,11496.492086359156
00bbac68_2469,11496.82498386924
00bbac68_2470,11496.876383845967
00bbac68_2471,11497.187903081349
00bbac68_2472,11496.378195600702
00bbac68_2473,11498.211325326107
00bbac68_2474,11502.361580821595
00bbac68_2475,11492.637000183875
00bbac68_2476,11496.991637213645
00bbac68_2477,11493.177722789447
00bbac68_2478,11491.545367779352
00bbac68_2479,11491.759572441752
00bbac68_2480,11489.361145883497
00bbac68_2481,11491.16019019688
00bbac68_2482,11490.678646017936
00bbac68_2483,11491.386673182726
00bbac68_2484,11491.710565175035
00bbac68_2485,11491.702261523824
00bbac68_2486,11492.191677074645
00bbac68_2487,11500.066821252365
00bbac68_2488,11491.656631819993
00bbac68_2489,11497.878133096505
00bbac68_2490,11496.502160223274
00bbac68_2491,11495.373577547152
00bbac68_2492,11495.062608900464
00bbac68_2493,11500.007971835286
00bbac68_2494,11493.803998655416
00bbac68_2495,11504.410944658566
00bbac68_2496,11494.209911660833
00bbac68_2497,11497.373211071268
00bbac68_2498,11505.15590118948
00bbac68_2499,11494.523045540795
00bbac68_2500,11499.473509743148
00bbac68_2501,11505.656093402667
00bbac68_2502,11502.069717462458
00bbac68_2503,11495.518192378724
00bbac68_2504,11506.6272572117
00bbac68_2505,11505.466549550127
00bbac68_2506,11501.563636635756
00bbac68_2507,11507.140425083913
00bbac68_2508,11507.595113488765
00bbac68_2509,11498.332062178708
00bbac68_2510,11512.209791139998
00bbac68_2511,11500.73961418157
00bbac68_2512,11509.282675295199
00bbac68_2513,11514.088713678077
00bbac68_2514,11501.555486284598
00bbac68_2515,11505.899151444863
00bbac68_2516,11514.950065442392
00bbac68_2517,11510.02052215916
00bbac68_2518,11504.466122430844
00bbac68_2519,11507.465393544897
00bbac68_2520,11513.549253008207
00bbac68_2521,11502.820349325053
00bbac68_2522,11508.825510446442
00bbac68_2523,11503.430015813463
00bbac68_2524,11497.55846169659
00bbac68_2525,11511.063017710427
00bbac68_2526,11505.991290328508
00bbac68_2527,11501.795390008732
00bbac68_2528,11516.632929468424
00bbac68_2529,11505.966702227517
00bbac68_2530,11509.547492126629
00bbac68_2531,11513.652953712102
00bbac68_2532,11508.599629585686
00bbac68_2533,11510.531963883133
00bbac68_2534,11504.35042883948
00bbac68_2535,11514.033249331296
00bbac68_2536,11511.553518959303
00bbac68_2537,11514.14989409947
00bbac68_2538,11513.815418519924
00bbac68_2539,11506.930387201912
00bbac68_2540,11511.177017249149
00bbac68_2541,11520.336868914721
00bbac68_2542,11509.372986472148
00bbac68_2543,11516.907040105829
00bbac68_2544,11513.845254748818
00bbac68_2545,11514.628277786083
00bbac68_2546,11511.310280371765
00bbac68_2547,11511.080633692121
00bbac68_2548,11507.461279285053
00bbac68_2549,11507.612144670717
00bbac68_2550,11506.802182542551
00bbac68_2551,11506.157792758799
00bbac68_2552,11506.544532495966
00bbac68_2553,11506.133511087748
00bbac68_2554,11505.206207414058
00bbac68_2555,11505.477785653662
00bbac68_2556,11504.902889379642
00bbac68_2557,11504.833181851967
00bbac68_2558,11500.268876167296
00bbac68_2559,11500.20763204298
00bbac68_2560,11499.305140900213
00bbac68_2561,11499.617833551783
00bbac68_2562,11492.141345717855
00bbac68_2563,11501.07355479652
00bbac68_2564,11504.963953804277
00bbac68_2565,11502.770258410792
00bbac68_2566,11510.60276979507
00bbac68_2567,11506.829184855278
00bbac68_2568,11500.042861414917
00bbac68_2569,11505.583223616757
00bbac68_2570,11509.387367342148
00bbac68_2571,11507.08431770142
00bbac68_2572,11501.501050431572
00bbac68_2573,11508.987694390136
00bbac68_2574,11506.159445002122
00bbac68_2575,11502.138306132132
00bbac68_2576,11502.340637180869
00bbac68_2577,11502.336015691733
00bbac68_2578,11493.16891736014
00bbac68_2579,11506.503095968648
00bbac68_2580,11502.455197509113
00bbac68_2581,11493.106184635113
00bbac68_2582,11508.947474089153
00bbac68_2583,11505.393857083496
00bbac68_2584,11501.860218201335
00bbac68_2585,11495.146394270809
00bbac68_2586,11503.375336526195
00bbac68_2587,11502.773032460409
00bbac68_2588,11501.469629786747
00bbac68_2589,11503.400364363768
00bbac68_2590,11500.52790677535
00bbac68_2591,11493.937309273566
00bbac68_2592,11493.559098626103
00bbac68_2593,11492.758728190709
00bbac68_2594,11493.555257909626
00bbac68_2595,11495.007089684674
00bbac68_2596,11494.843623019868
00bbac68_2597,11496.452051531349
00bbac68_2598,11495.586030364238
00bbac68_2599,11496.299430479812
00bbac68_2600,11503.04843444133
00bbac68_2601,11496.669099752224
00bbac68_2602,11494.343725688437
00bbac68_2603,11494.200271659825
00bbac68_2604,11496.508348538719
00bbac68_2605,11495.93780128244
00bbac68_2606,11494.963924574387
00bbac68_2607,11495.380442178082
00bbac68_2608,11495.051851755747
00bbac68_2609,11496.710636324464
00bbac68_2610,11496.20009328078
00bbac68_2611,11497.240082475284
00bbac68_2612,11495.222967342572
00bbac68_2613,11495.10902816891
00bbac68_2614,11496.770897888913
00bbac68_2615,11496.301719149262
00bbac68_2616,11505.622576999736
00bbac68_2617,11491.445398785492
00bbac68_2618,11495.462814556111
00bbac68_2619,11504.260268523634
00bbac68_2620,11492.988969398
00bbac68_2621,11504.010703945623
00bbac68_2622,11494.573648408294
00bbac68_2623,11496.934751825547
00bbac68_2624,11505.047599936623
00bbac68_2625,11500.92327782748
00bbac68_2626,11496.431273541428
00bbac68_2627,11499.902077236706
00bbac68_2628,11505.179381325916
00bbac68_2629,11496.898822059753
00bbac68_2630,11499.616017390274
00bbac68_2631,11505.607966797223
00bbac68_2632,11501.472289822887
00bbac68_2633,11504.436305143972
00bbac68_2634,11509.803763917125
00bbac68_2635,11499.286462495727
00bbac68_2636,11511.56137752721
00bbac68_2637,11507.41141965678
00bbac68_2638,11500.482301814265
00bbac68_2639,11516.032869798935
00bbac68_2640,11512.760930637172
00bbac68_2641,11507.663679221914
00bbac68_2642,11508.109360206281
00bbac68_2643,11508.773816412213
00bbac68_2644,11505.897443055655
00bbac68_2645,11505.820078619718
00bbac68_2646,11498.42327274824
00bbac68_2647,11514.172594525378
00bbac68_2648,11500.373279510899
00bbac68_2649,11507.1341133503
00bbac68_2650,11505.343422323576
00bbac68_2651,11515.833442598425
00bbac68_2652,11510.054445055213
00bbac68_2653,11511.339406900292
00bbac68_2654,11513.439098312634
00bbac68_2655,11499.272276661593
00bbac68_2656,11504.98919402557
00bbac68_2657,11508.371229873646
00bbac68_2658,11505.893705759278
00bbac68_2659,11500.022261644044
00bbac68_2660,11493.604135370235
00bbac68_2661,11493.78877732021
00bbac68_2662,11494.051309906772
00bbac68_2663,11494.63156647085
00bbac68_2664,11493.822580433647
00bbac68_2665,11492.456546795833
00bbac68_2666,11493.71034963651
00bbac68_2667,11492.817759831269
00bbac68_2668,11493.15281996479
00bbac68_2669,11493.231986449411
00bbac68_2670,11496.964490487864
00bbac68_2671,11497.6726303719
00bbac68_2672,11507.004032077373
00bbac68_2673,11492.553059960117
00bbac68_2674,11496.160286040229
00bbac68_2675,11497.036828479593
00bbac68_2676,11497.444579696641
00bbac68_2677,11496.169048695245
